2.0,0.012
2.0741,0.014618
2.2238,0.1393
2.411,0.42871
2.57,0.73414
2.7197,0.9126
2.8975,0.9016
3.0752,0.82347
3.2249,0.69949
3.4027,0.59777
3.5524,0.50776
3.7395,0.45542
3.9079,0.42101
4.0669,0.40357
4.2166,0.36416
4.3944,0.36197
4.5628,0.33462
4.7125,0.32466
4.8996,0.31309
5.068,0.30012
5.2364,0.30012
5.3768,0.28596
5.5732,0.27913
5.7229,0.26757
5.8913,0.24735
6.0504,0.24885
6.2281,0.24885
6.3872,0.24144
6.5743,0.23144
6.724,0.23144
6.9111,0.22866
7.0421,0.22185
7.2479,0.21655
7.3976,0.19541
7.5567,0.19659
7.697,0.19074
7.8935,0.18395
8.0619,0.18959
8.1929,0.17955
8.3987,0.17421
8.5765,0.163
8.7074,0.17316
8.801,0.16498
8.8852,0.16699
9.0817,0.17005
9.2033,0.163
9.2501,0.1572
9.3717,0.15531
9.5401,0.16007
9.7553,0.163
9.8863,0.14099
10.0453,0.14271
10.2512,0.14709
10.4008,0.1393
10.5225,0.13353
10.7002,0.13353
10.8686,0.12646
11.0558,0.13515
11.2335,0.13192
11.3832,0.12494
11.5516,0.12494
11.7107,0.12344
11.8884,0.1155
12.0568,0.1162
12.1972,0.11274
12.3656,0.1162
