0.0366,0.0477
0.2072,0.0115
0.3747,0.0267
0.5494,0.0317
0.724,0.0212
0.884,0.0262
1.055,0.0312
1.2001,0.0362
1.3784,0.0257
1.5607,0.0409
1.7316,0.0253
1.9025,2.7
2.0827,2.2462
2.2215,2.0502
2.3974,1.8439
2.5667,1.7097
2.7029,1.6013
2.8834,1.462
3.0559,1.2865
3.2332,1.1987
3.376,1.0182
3.5535,0.9458
3.7126,0.8838
3.8947,0.8785
4.0462,0.8062
4.2239,0.7493
4.403,0.8006
4.5351,0.6613
4.7405,0.7384
4.8505,0.6094
5.0404,0.635
5.1996,0.5884
5.3751,0.6501
5.5419,0.6087
5.7096,0.6394
5.8868,0.5413
6.0349,0.4896
6.2137,0.5204
6.4137,0.4634
6.5519,0.5148
6.7047,0.5456
6.8873,0.5763
7.0464,0.5194
7.231,0.4162
7.3837,0.4366
7.5693,0.4158
7.7003,0.4878
7.8646,0.5443
8.0185,0.3638
8.2055,0.4563
8.3645,0.3892
8.5647,0.3477
8.7406,0.4352
8.8693,0.3216
9.0626,0.3266
9.2147,0.2955
9.3591,0.2489
9.5541,0.3827
9.6891,0.4805
9.8736,0.3721
10.0443,0.341
10.1998,0.2944
10.3796,0.4025
10.5282,0.392
10.709,0.2887
10.8749,0.1751
11.0286,0.2781
11.1657,0.2367
11.366,0.2004
11.5455,0.2878
11.7309,0.2515
11.8692,0.3081
12.043,0.2357
12.2069,0.2665
12.3815,0.2508
