9.1513,42.23
9.5553,37.22
9.9358,37.53
10.4018,36.29
10.8081,44.42
11.1899,53.91
11.6208,66.55
12.0014,68.83
12.3457,75.52
12.7752,76.8
13.2041,70.6
13.622,78.11
14.0266,75.52
14.457,85.69
14.7633,80.78
15.1682,80.1
15.6106,88.63
15.9901,78.11
16.4439,76.8
16.8132,90.13
17.1679,77.45
17.6226,84.97
18.0514,77.45
18.4074,79.43
18.8002,82.16
19.2415,77.45
19.634,75.52
20.0505,68.83
20.4439,76.16
20.8237,70.6
21.1676,74.26
21.6212,70.6
21.9652,74.26
22.4062,67.68
22.8486,74.26
23.2902,73.02
23.6202,61.18
