9.1715,0
9.5106,-0.0091
9.896,-0.0274
10.3738,0.347
10.7746,1.5525
11.1753,1.2603
11.5761,0.8311
11.9615,0.5753
12.4239,0.3927
12.7784,0.274
13.1638,0.3014
13.5645,0.1735
13.9653,0.1826
14.3815,0.1644
14.736,0.0913
15.1522,0.1005
15.5222,0.1096
15.9846,0.1096
16.4162,0.0639
16.8015,0.1187
17.1098,0.0183
17.5568,0.1553
17.9422,0.0548
18.343,0.1461
18.7592,0.1279
19.0674,0.1553
19.5453,0.0457
19.9769,0.0548
20.4085,0.0183
20.7938,0.0091
21.1792,0.0274
21.6262,0.0731
21.9345,-0.0183
22.3661,0.0822
22.8131,-0.0731
23.1985,0.0183
23.6146,0.0913
