10.2393,-0.0053
10.5378,0.215
10.8327,0.2794
11.141,0.252
11.7107,0.1788
12.141,0.0872
12.5739,0.1057
13.0209,0.0692
13.3746,0.0051
13.8551,0.0787
14.41,0.033
14.8444,0.1158
15.1987,0.0792
15.4744,-0.0216
16.031,0.0061
16.4798,0.043
16.7721,-0.0028
17.1244,-0.1311
17.4373,0.0434
17.5458,0.0618
17.9021,0.1078
18.1634,0.0528
18.5943,-0.0112
18.7805,0.0255
19.6608,0.0259
20.1895,0.182
20.2979,0.1912
20.5778,0.2739
20.7417,0.0171
21.1741,0.0173
21.3252,-0.1295
21.6062,-0.0009
21.9766,-0.0099
22.5969,0.1004
22.9706,0.229
23.293,0.1465
23.6913,0.0091
23.9234,0.0275
24.3233,-0.0457
