9.1275,0.0035
9.5278,-0.0514
10.0089,0.0497
10.3476,0.004
10.7354,0.0775
11.2129,0.0226
11.5855,0.1053
12.001,0.0413
12.3096,0.0322
12.7708,-0.0593
13.1112,-0.0317
13.4857,0.1336
14.0089,0.0512
14.4122,0.1248
14.8272,0.0424
15.1846,0.1342
15.5866,0.1527
15.9847,0.0061
16.2803,0.098
16.8189,0.0156
17.2075,0.1258
17.5941,0.1443
18.0244,0.0528
18.0553,0.0528
18.8106,-0.0112
19.1818,0.0165
19.569,0.0625
20.0173,0.081
20.4787,-0.0013
20.7722,-0.0012
21.1744,0.0264
21.5624,0.1092
21.9184,0.146
22.4418,0.0728
22.825,-0.0555
23.2269,-0.037
23.7542,0.055
