0.100287,0.219512
0.304419,0.219512
0.562606,0.146341
0.681386,0.182927
0.857778,0.207317
1.05906,0.158537
1.31938,0.121951
1.46875,0.182927
1.64372,0.182927
1.74756,-0.0365854
1.97872,-0.0731707
2.12737,-0.0243902
2.27603,0.0243902
2.56053,-0.097561
2.67931,-0.0609756
2.85855,0.0121951
3.02712,0.902439
3.32798,1.06098
3.46525,0.914634
3.72059,0.792683
3.79599,0.585366
4.04706,0.390244
4.28178,0.414634
4.33441,0.317073
4.53356,0.231707
4.70853,0.231707
4.90911,0.170732
5.05989,0.256098
5.26189,0.219512
5.43117,0.121951
5.66375,0.109756
5.86717,0.097561
6.04072,0.0731707
6.21569,0.0731707
6.38924,0.0487805
6.50944,0.109756
6.71144,0.0731707
6.85511,0.0365854
7.0628,0.097561
7.32312,0.0609756
7.49951,0.0853659
7.7328,0.0853659
7.90493,0.0365854
8.05074,0.0365854
8.16525,0
8.31319,0.0365854
8.4846,-0.0243902
8.74919,0.0121951
8.89216,-0.0365854
9.12687,-0.0121951
9.24423,0
9.47823,0.0121951
9.62048,-0.0487805
9.767,-0.0365854
10.1198,0.0121951
10.1461,-0.0365854
10.4356,-0.0731707
10.6106,-0.0731707
10.7564,-0.0731707
10.905,-0.0243902
11.1106,0
11.3453,0.0243902
11.5188,0
11.6959,0.0365854
11.8368,-0.0487805
12.1021,0
12.245,-0.0487805
12.3389,0.0609756
12.5722,0.0609756
12.7756,0.0487805
13.0061,0
13.122,-0.0121951
13.3283,0.0243902
13.4705,-0.0365854
13.7052,-0.0121951
13.819,-0.0609756
14.053,-0.0487805
14.1704,-0.0365854
14.462,-0.0365854
14.5566,0.0853659
14.7287,0.0365854
14.9329,0.0365854
15.196,0.0487805
15.2814,0.0121951
15.4862,0.0243902
15.6584,-0.0243902
15.8959,0.0487805
16.0389,0
16.1868,0.0365854
16.4194,0.0243902
16.5944,0.0243902
16.7971,0
17.0574,-0.0365854
17.2608,-0.0487805
17.465,-0.0487805
17.5823,-0.0365854
17.8462,-0.0121951
18.0567,0.097561
18.258,0.0487805
18.4323,0.0365854
18.6392,0.0853659
18.8121,0.0487805
18.901,0.0731707
19.1919,0.0609756
19.3932,0.0121951
19.6016,0.0853659
19.6613,0.109756
19.948,0.0243902
20.0639,0.0121951
20.2993,0.0487805
20.4793,0.134146
20.6478,0.0243902
20.8178,-0.0609756
20.9764,-0.341463
21.1116,-0.0243902
21.3499,0.0609756
21.4885,-0.0609756
21.7901,0.109756
21.9338,0.0731707
22.0839,0.146341
22.3193,0.182927
22.4573,0.0487805
22.6614,0.0487805
22.7781,0.0487805
23.0412,0.0609756
23.2766,0.097561
23.4552,0.158537
23.6294,0.146341
23.7546,0.292683
