2.86131,-0.0125
3.06569,0.85
3.41606,0.3125
3.64964,0.5
3.85401,0.475
4.20438,0.2
4.35036,0.0625
4.61314,0.0625
4.87591,-0.0625
5.40146,-0.05
5.92701,-0.05
6.27737,0.0125
6.65693,0.0375
6.83212,-0.0125
7.09489,0.0625
7.82482,-0.0625
8.0292,-0.0125
8.46715,-0.0875
9.0219,-0.05
9.43066,-0.075
9.92701,-0.025
10.6569,0.1125
11.2701,0.075
11.7956,0.0625
12.0876,-0.0125
12.3796,0.025
12.7883,-0.0625
13.2847,-0.0125
13.4599,-0.0375
13.7226,0.025
14.1898,0
14.8905,0
15.4745,-0.0625
15.9124,0.0375
16.3796,-0.025
16.6131,0.05
16.8467,-0.0125
17.2847,0.0375
17.6642,0
18.1314,0.025
18.3942,-0.0375
18.5693,0.0375
18.9781,0
19.562,-0.0125
19.854,0.0125
20.3796,-0.0875
20.9343,-0.0125
21.3431,0.025
21.7518,0.025
22.1314,0.0125
22.5109,0.125
22.8613,0.125
23.1533,0
23.6204,-0.0875
24.0292,-0.0375
24.4964,-0.1
