2.89021,97.6291
3.0499,287.733
3.21034,899.754
3.30413,1466.62
3.39754,2320.86
3.48794,2897.93
3.60717,3512.83
3.6972,4258.28
3.90271,4653.34
4.16679,5160.71
4.48777,5083.85
4.80819,4790.53
5.04101,4514.38
5.36086,4069.08
5.79806,3834.03
6.32135,3208.82
6.69941,2849.68
6.96181,2766.08
7.2227,2384.99
7.57194,2181.76
7.89179,1966.55
8.59045,1670.24
8.93949,1505.46
9.31887,1482.98
9.61008,1397.45
9.84309,1336.53
10.4519,950.401
10.9793,1101.73
11.2105,908.68
11.3278,949.887
11.7057,831.176
12.1715,749.121
12.5803,748.932
12.9883,705.683
13.2501,655.217
13.6592,674.741
13.8616,573.249
14.2692,524.384
14.6192,508.972
14.9677,438.825
15.2014,445.307
15.4934,445.227
15.6693,472.344
15.9308,425.767
16.163,383.79
16.5136,389.431
16.9212,356.235
17.1537,325.903
17.3893,383.5
17.8533,298.068
18.3498,302.422
18.4381,320.858
18.9609,256.868
19.4009,302.226
19.6618,260.587
20.1858,231.401
20.3932,293.227
20.8869,238.254
21.1503,249.036
21.3814,205.399
21.8757,174.472
22.1405,205.303
22.4611,196.344
22.6638,171.824
22.8686,176.967
23.1036,199.194
23.4532,187.697
23.626,154.814
23.8889,157.098
24.1248,187.62
24.2715,199.05
