0.221913,100.979
0.395431,105.56
0.59852,95.1437
0.772534,88.3374
0.945803,97.9857
1.17778,89.6342
1.35192,80.7909
1.46754,84.4588
1.61235,83.2086
1.84358,90.9354
2.04649,85.6895
2.1908,95.0502
2.42291,84.409
2.62519,92.2489
2.82759,97.8719
2.97315,80.7101
3.11319,248.978
3.30901,1271.34
3.47979,2551.48
3.70997,3587.56
3.8536,4684.25
3.99798,5119.51
4.2294,5351.55
4.40304,5430.88
4.57706,5042.37
4.77983,4894.46
4.95335,5116.49
5.15619,4893.32
5.35922,4476.34
5.47539,4095.11
5.67811,4034.35
5.79416,3801.81
6.02589,3690.23
6.25762,3581.92
6.40262,3375.4
6.60528,3374.98
6.75046,3042.06
6.9533,2909.38
7.15621,2741.54
7.30102,2700.96
7.50411,2434.44
7.678,2328.3
7.85189,2226.79
8.05473,2129.67
8.22856,2067.23
8.37338,2036.63
8.60535,1863.05
8.75036,1755.63
8.98208,1704.1
9.12715,1582.23
9.32986,1558.75
9.53283,1447.21
9.73542,1468.64
9.82258,1363.65
9.96777,1229.14
10.2285,1193.04
10.4021,1210.73
10.5181,1140.94
10.7499,1107.46
10.9238,1043.59
11.0687,1013.01
11.2138,940.561
11.4164,940.443
11.5035,886.254
11.7064,835.127
11.8511,847.523
11.9963,763.921
12.2859,752.545
12.4309,709.158
12.6046,709.082
12.7494,698.586
12.9521,688.22
13.1549,658.203
13.2711,611.139
13.4737,611.062
13.7053,610.975
13.8795,542.593
14.0532,550.637
14.2848,542.457
14.4296,542.409
14.6035,511.127
14.7484,503.561
14.9514,453.872
15.1252,447.146
15.3569,434.022
15.4727,433.991
15.6756,415.062
15.8783,408.903
16.1101,391.062
16.2547,402.793
16.4574,396.817
16.6603,373.925
16.7472,373.905
17.0083,327.153
17.2689,327.1
17.4137,322.259
17.6744,308.192
17.9352,290.402
18.1377,303.57
18.2533,317.352
18.3691,317.329
18.5144,281.818
18.7459,285.986
18.9775,285.945
19.1803,277.557
19.3252,265.461
19.47,261.532
19.6439,253.864
19.8756,246.413
20.0205,235.674
20.31,235.632
20.3968,242.709
20.6282,253.71
20.8317,206.136
20.9474,212.324
21.1787,225.262
21.2656,225.25
21.555,228.573
21.6708,228.557
21.8154,238.929
22.0757,257.269
22.1912,272.965
22.3938,277.007
22.5387,264.935
22.7992,272.863
22.944,268.824
23.1179,253.32
23.2915,264.812
23.4652,264.783
23.6678,264.75
