0.240721,38.8758
0.61808,39.4447
0.792667,42.4613
1.0252,45.0373
1.28536,38.2816
1.57548,37.714
1.80829,41.8131
2.09887,44.3481
2.35921,38.8252
2.6496,39.9813
2.91069,39.3891
3.17616,77.6564
3.41037,107.434
3.6735,146.449
3.93701,211.773
4.22833,252.765
4.4618,310.741
4.72391,360.106
5.01477,399.231
5.2754,365.337
5.56625,405.03
5.8559,370.637
6.05969,410.928
6.29251,455.592
6.58355,520.224
6.87273,442.181
7.16386,512.419
7.42458,475.887
7.59824,441.984
7.94556,381.251
8.23548,364.672
8.49657,359.272
8.69916,328.781
8.98955,338.571
9.25064,333.557
9.5694,309.766
9.77198,283.477
10.0335,300.669
10.3233,279.229
10.5548,251.783
10.9031,255.473
11.1638,233.783
11.3959,233.75
11.6281,233.716
11.9177,213.87
12.2081,220.238
12.4386,168.829
12.7004,187.175
12.9325,184.407
13.2225,179.011
13.5127,178.979
13.7737,173.744
14.0347,168.663
14.3249,168.633
14.4984,152.064
14.9047,152.026
15.0497,149.785
15.3687,143.269
15.6296,137.041
15.8616,135.014
16.1229,137
16.4417,127.228
16.7322,134.942
16.877,127.194
17.1963,129.06
17.4865,129.037
17.7764,123.426
17.9803,138.878
18.2715,163.331
18.5036,160.915
18.7944,175.784
19.1713,165.668
19.3455,168.113
19.6068,170.586
19.8676,160.78
20.1291,170.531
20.3912,197.622
20.6815,200.525
20.9422,183.5
21.2029,170.418
21.4646,186.169
21.7544,172.894
21.929,188.884
22.2192,188.85
22.5389,203.274
22.7423,209.338
23.0043,239.04
23.2946,242.551
23.6142,257.252
