2.87536,39.9051
3.08379,56.0212
3.17352,66.8695
3.29446,93.8856
3.41466,124.26
3.47504,146.154
3.65243,177.031
3.919,244.868
4.18219,259.676
4.65139,319.099
4.97254,328.53
5.32341,353.54
5.64418,353.4
6.10982,328.07
6.43059,327.941
6.72295,347.761
6.89755,337.572
7.0441,358.038
7.65574,337.258
7.86155,385.074
8.35486,317.649
8.61899,362.659
8.90985,341.745
9.4069,378.711
9.66692,312.49
9.84376,362.113
10.1049,326.462
10.3668,312.221
10.6014,346.106
11.0953,298.43
11.3581,307.272
11.7934,261.082
12.1428,249.666
12.3769,264.774
12.6969,249.496
12.8728,268.547
13.221,235.04
13.4541,231.53
13.8314,199.666
14.0646,199.609
14.3549,179.95
14.5884,182.574
14.8815,205.382
15.1118,162.135
15.4055,190.648
15.6364,157.317
15.8702,164.392
16.1611,154.912
16.6319,217.405
16.863,182.063
17.1529,159.359
17.2969,137.466
17.589,143.638
17.8509,137.373
18.1452,168.844
18.4657,166.305
18.6704,173.791
18.902,152.128
19.1026,114.897
19.3667,131.178
19.5985,116.534
19.861,116.497
20.1225,108.174
20.327,111.387
20.6167,96.0675
20.7953,127.138
21.1426,103.359
21.3766,109.613
21.6077,91.7944
21.843,107.945
22.1032,90.3944
22.3382,103.207
22.5431,109.456
22.8319,87.6863
23.2117,92.9758
23.619,86.3179
23.8205,70.1859
24.0854,85.0044
24.3754,74.4037
24.464,81.2847
