2.56,0
2.95805,1.56098
3.20745,1.08537
3.62714,0.560976
4.10998,0.426829
4.62829,0.365854
4.90856,0.243902
5.34812,0.280488
5.6596,0.182927
6.21446,0.207317
6.55929,0.158537
6.8243,0.195122
7.19716,0.134146
7.38022,0.231707
7.66794,0.195122
7.86519,0.121951
8.39521,0.195122
8.61942,0.097561
8.88656,0.158537
9.08062,0.0487805
9.34882,0.121951
9.49215,0.097561
9.79051,0.182927
10.2279,0.195122
10.5696,0.109756
11.0134,0.195122
11.492,0.0121951
11.7925,0.121951
12.105,0.0365854
12.2732,-0.0365854
12.5832,0.182927
12.7741,0.0365854
12.998,0.268293
13.2889,0.268293
13.5929,0.0853659
13.7955,0.0731707
14.0743,0.268293
14.3149,0.0243902
14.5313,0.170732
14.7619,0.146341
14.9871,0.0609756
15.2887,0.182927
15.5452,0.121951
15.7392,0.0121951
16.0905,0.0365854
16.613,0.0243902
16.9781,0.207317
17.2736,-0.0731707
17.407,0.121951
17.7767,0.0243902
18.0708,0.0609756
18.3489,-0.0853659
18.5923,0.0365854
18.7505,0.182927
19.0137,-0.134146
19.3036,-0.146341
19.7698,0.195122
20.3129,0.0853659
20.8429,0.158537
21.0639,0.0243902
21.1597,0.121951
21.4712,0.0243902
21.8629,0.512195
22.036,-0.170732
22.4869,0.329268
22.791,0.146341
23.0741,0.390244
23.2607,0.195122
23.6647,0.158537
24.0539,-0.0487805
24.3221,0.0243902
