0.3201,-0.0121951
1.11163,0.0243902
1.91063,0.146341
2.6199,0.243902
3.32384,0.280488
4.06801,0.109756
4.83924,-0.0853659
5.64785,0.146341
6.38312,0.207317
7.00089,-0.0731707
7.83657,0.134146
8.53409,0.097561
9.37974,0.0853659
10.0417,-0.0243902
10.8581,-0.0365854
11.5296,-0.0365854
12.3902,0.121951
13.1312,-0.0853659
13.7614,0.109756
14.6049,0.0731707
15.3737,0.182927
16.0993,0.134146
16.8898,0.158537
17.5172,-0.0121951
18.3842,0.219512
19.1209,-0.0365854
19.828,0.0365854
20.6519,0.109756
21.3192,0.0609756
22.1574,-0.0365854
22.9176,-0.0243902
23.5642,0.0243902
