2.60629,0.0120482
2.96985,0.86747
3.15674,0.963855
3.64796,0.409639
3.85143,0.39759
4.12859,0.26506
4.36556,0.289157
4.50062,0.192771
4.88252,0.204819
5.19177,0.0963855
5.54017,0.0722892
5.6978,0.168675
6.06841,0.0843373
6.27752,0.120482
6.5896,0.0361446
6.82798,0.0722892
7.11502,0.0240964
7.36045,0.120482
7.76456,0.0722892
8.04173,-0.060241
8.26071,0.060241
8.52836,0.0963855
8.86688,-0.0120482
9.15287,0.180723
9.27805,-1.77636e-15
9.63526,0.301205
9.88986,-0.0240964
10.0263,-0.108434
10.319,-0.108434
10.7221,0.0843373
11.1473,0.216867
11.4675,-0.0481928
11.8286,0.0361446
12.1365,-0.0843373
12.5825,-0.0240964
12.8294,0.0843373
13.1122,-1.77636e-15
13.3523,0.301205
13.5223,0.253012
13.8435,-0.253012
14.1172,0.0843373
14.2854,-0.228916
14.6077,0.0240964
14.7999,-0.0843373
15.083,0.0843373
15.4551,0.0120482
15.8719,0.0722892
16.0923,0.204819
16.2869,-0.13253
16.6649,0.0963855
16.8377,0.0722892
17.1657,0.373494
17.3367,0.0843373
17.6713,0.192771
17.8547,-0.240964
18.1753,-0.253012
18.4849,-0.108434
18.7067,0.0361446
18.8308,0.0963855
19.2836,-0.0361446
19.5914,-0.156627
19.8217,0.060241
20.071,-0.060241
20.3185,-0.445783
20.5728,-0.0240964
20.9314,0.289157
21.1398,-0.180723
21.3979,0.0240964
21.6547,0.216867
21.9198,0.481928
22.0863,-0.0963855
22.3705,-0.168675
22.5951,-1.77636e-15
22.7524,-0.156627
23.1551,-0.216867
23.3699,-0.13253
23.6026,-0.144578
23.8826,-0.253012
24.1294,-0.144578
24.322,-1.77636e-15
24.4306,-0.0722892
