2.74852,6.80141
3.12323,7.2134
3.46832,8.11578
3.81267,9.68637
4.09889,11.9077
4.4425,15.0765
4.70021,17.9951
4.98773,19.9503
5.27413,24.1661
5.64718,29.2712
6.19499,31.5025
6.54231,29.6901
6.80131,31.959
7.05865,39.2888
7.2884,43.5591
7.7505,43.5467
7.9523,44.8458
8.38477,47.5606
8.58787,44.1715
8.905,46.1624
9.10495,55.1008
9.39191,63.8534
9.6822,56.7315
9.97268,49.6654
10.3481,49.654
10.5773,57.5434
10.9813,59.2527
11.3571,57.5158
11.5563,72.8279
12.1325,81.9268
12.5957,74.962
12.9732,63.7129
13.6347,79.4702
13.8377,73.8072
14.2139,69.5596
14.5326,64.5983
15.2287,50.9884
15.8057,53.278
16.2095,55.6763
16.7873,54.8411
17.1346,51.6859
17.5097,53.2222
17.7669,66.4015
18.2284,69.3881
18.5766,60.7435
19.0093,63.4768
19.3263,67.3242
19.5581,63.4554
20.0233,49.3594
20.4252,59.7855
20.7433,58.035
21.033,53.8966
21.267,42.5535
21.5849,41.9218
21.99,39.5085
22.2523,32.6052
22.7461,26.1217
23.263,33.0695
23.5512,34.5606
23.7543,32.0978
24.1914,23.5366
