0.126297,0.170732
0.500222,0.097561
0.697472,-0.0121951
0.96071,0.0121951
1.23459,0.219512
1.54749,0.097561
1.92213,0.0365854
2.09171,-0.0487805
2.36275,0.109756
2.64443,-0.0487805
2.85375,0.0487805
3.15104,0.658537
3.5122,0.865854
3.68532,0.341463
3.93579,0.146341
4.22812,0.170732
4.53676,-0.0243902
4.74466,0.0487805
5.00789,0.0731707
5.21579,0.146341
5.59113,0.097561
5.88488,0.146341
6.09206,0.207317
6.40922,0.158537
6.6753,0.231707
6.86758,0.0365854
7.10741,0.158537
7.3153,0.231707
7.6651,0.243902
7.86874,0.243902
8.21499,0.195122
8.53783,0.243902
8.71237,0.243902
8.93517,0.0731707
9.19131,-0.0243902
9.48576,0.0365854
9.77738,0.0487805
10.0676,0.0365854
10.2733,0.0731707
10.5955,0.109756
10.8247,0.0487805
11.1723,0.0243902
11.4058,0.0365854
11.6633,-0.0365854
11.9266,-0.0121951
12.1855,-0.0609756
12.5204,0.195122
12.6574,0.0487805
12.9483,0.0487805
13.2662,0.0121951
13.4655,-0.0609756
13.7359,0.0853659
13.9842,-0.146341
14.2801,-0.0609756
14.5469,0.0243902
14.8066,-0.0121951
15.1223,-0.0853659
15.299,-0.0487805
15.6843,0.0731707
15.8801,-0.0609756
16.1426,-0.0487805
16.4023,-0.0853659
16.7017,0.0609756
16.9855,-0.0609756
17.2495,-0.0243902
17.4482,-0.109756
17.8327,0
17.9782,0
18.3131,0.256098
18.5529,0.378049
18.8424,0.353659
19.1652,0.402439
19.3944,0.341463
19.625,0.304878
19.9429,0.268293
20.2657,0.317073
20.4176,0.426829
20.7709,0.5
20.9596,0.243902
21.2137,0.109756
21.4833,0.243902
21.7153,0.231707
22.0388,0.292683
22.3021,0.317073
22.5646,0.329268
22.7952,0.292683
23.0471,0.121951
23.2805,0.134146
23.57,0.109756
