10.3584,0.0091
10.4817,0.6301
10.5588,1.1142
10.8979,1.2055
10.975,0.9954
11.0983,0.8311
11.3141,0.621
11.6069,0.4658
11.9923,0.3562
12.2543,0.274
12.5934,0.2192
13.1329,0.1826
13.5337,0.21
14.1811,0.1644
14.6127,0.1553
14.9981,0.1553
15.4605,0.1644
15.8459,0.1461
16.3237,0.1461
16.6936,0.1461
17.1561,0.1187
17.6802,0.0822
18.0347,0.1187
18.4663,0.1553
18.8362,0.1461
19.2524,0.0913
19.869,0.0731
20.2697,0.1005
20.6089,0.1005
21.1638,-0.1187
21.5645,-0.1005
22.1195,0.0091
22.4586,0.1187
22.8748,0.1096
23.2909,0.1279
23.7071,0.1918
24.1387,0.2283
