9.3629,0.0519
9.7315,-0.1519
10.1813,0.172
10.4802,0.9311
10.9561,0.6439
11.4346,0.69
11.8194,0.588
12.1732,0.4583
12.5879,0.2266
12.9433,0.3191
13.3877,-0.0607
13.7445,0.1984
14.1757,0.1149
14.6094,0.3555
14.9017,0.2535
15.3951,0.2255
15.8274,0.2809
16.2274,0.1511
16.4742,0.1603
17.0602,0.1416
17.3689,0.1692
17.7833,-0.0995
18.1845,-0.0718
18.6165,-0.0627
18.8816,0.3168
19.3903,0.2703
19.7462,0.4183
20.1649,0.7144
20.5827,0.8902
20.953,0.8993
21.3805,0.3436
21.7538,0.7416
22.2161,0.6859
22.5543,0.5469
23.0006,0.4171
23.4032,0.6113
23.7291,0.8705
