10.109,60.09
10.257,208.02
10.5298,853.4
10.6741,1775.1
10.8796,3356
11.0988,4970
11.3167,6080
11.827,6211
12.4132,5241
12.8606,4565
13.1692,4238
13.6167,3732
14.1565,3149
14.912,2364.2
15.1898,2218.3
15.6684,2037.7
15.9616,1891.8
16.363,1756.4
16.8254,1435.6
17.1799,1237.4
17.488,1066.5
18.0908,1044.1
18.3686,990.2
18.8938,929.1
19.2641,835.5
19.6338,697.6
20.0046,675.7
20.1588,640.8
20.3135,647.6
20.6525,552.3
21.0081,558.2
21.1468,529.4
21.4097,535
21.7029,496.7
22.0272,471
22.6768,491.4
23.0928,406
23.3871,437.3
23.7121,461.1
23.9436,437.3
24.4368,353.7
