9.3556,57.89
9.7853,67.96
10.2124,56.36
10.6079,2002.5
11.0238,5315
11.3919,4014
11.7993,3198
12.2268,2760
12.6349,2415
12.984,1975.9
13.4138,2351.1
13.8416,2141
14.1916,1975.9
14.6378,1532.6
14.9888,1616.8
15.4156,1288
15.8047,1204.7
16.1946,1270.9
16.661,1082.5
17.0113,1039.9
17.4,934.4
17.7903,1026.1
18.2402,1358.8
18.5694,1026.1
19.0353,828.5
19.4843,959.7
19.8354,1026.1
20.2628,885.7
20.6351,1204.7
21.0424,947
21.414,1172.9
21.8799,947
22.27,1026.1
22.6785,947
23.0882,1039.9
23.399,922
23.8473,972.7
