10.1029,0.0146
10.2302,0.5146
10.3259,0.9312
10.5605,1.3478
10.7438,1.107
10.9576,0.8291
11.2795,0.5697
11.7254,0.3936
12.2334,0.2638
12.7264,0.1895
13.1125,0.2542
13.4975,0.18
13.9607,0.2354
14.4847,0.1889
14.7927,0.1239
15.3171,0.1237
15.8571,0.142
16.5514,0.1603
16.9984,0.1231
17.4765,0.1136
17.9545,0.1042
18.2481,0.1689
18.7409,0.0761
19.0798,0.0204
19.5126,0.1314
19.9757,0.1867
20.3147,0.1403
20.6225,0.0569
20.87,0.1494
21.1468,0.0289
21.6248,0.0102
22.2574,0.0377
22.6745,0.1209
23.1534,0.2225
23.5691,0.1205
23.8933,0.1667
24.2472,0.0555
