9.145,17.29
9.5505,18.81
9.9786,15.628
10.4214,18.034
10.8426,179.84
11.1628,498.4
11.6431,764.6
11.9938,780.1
12.374,828.5
12.8323,897.7
13.1822,806.6
13.6106,801.2
14.0099,801.2
14.4088,754.4
14.8075,696.3
15.1868,646.9
15.5757,593
16.0916,573.5
16.4221,525.8
16.7914,472.4
17.2781,460
17.6576,436
18.0275,427.4
18.4161,373.9
18.8062,405.1
19.2437,364
19.6423,329.3
20.0024,320.6
20.4594,290
20.8289,265.8
21.2572,258.8
21.5875,232.57
22.0652,247
22.4438,210.38
22.7947,220.46
23.271,194.16
23.6416,208.97
